id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,1.57724358367e-12,3.59457527291e-11,1.20117901447e-07,6.47260813884e-09,3.21493043987e-12,6.79995547431e-11,2.47438592208e-07,2.77907445751e-11,1.19724339344e-11,2.29951246325e-13,7.55604998909e-16,1.06562760428e-11,1.97650773636e-12,4.27560283371e-11,2.60795529668e-12,5.12609667179e-08,1.13829181137e-12,3.16405710615e-08,6.05447521958e-13,5.57311431007e-09,7.44377703526e-13,6.61444648454e-09,4.53402449626e-10,4.14870705321e-09,6.10895870475e-09,4.85825387635e-08,1.00071757641e-13,2.95936909559e-07,8.16360809168e-10,2.34115190387e-08,1.60592397255e-07,1.83677900221e-09,5.6326193245e-10,6.72885221174e-12,9.69034896844e-07,3.35191626393e-13,1.65426263427e-07,1.22033756037e-06,1.25000657711e-06,1.57428695616e-06,3.2138380112e-05,1.91256706654e-09,1.19216449614e-08,2.35106404215e-08,3.15459157754e-07,6.20742156586e-08,3.82758278707e-14,5.66775932605e-07,3.12205222679e-13,2.64987357183e-13,6.41929057221e-08,5.98483347095e-11,4.64685701156e-10,2.11606374535e-15,4.17595237917e-13,5.68809691918e-13,9.8624268885e-15,0.999953671367,1.54625671504e-06,8.35166114916e-10,2.59846701952e-09,1.69930478494e-10,4.41536391877e-08,4.12249324141e-10,6.12837902541e-15,2.20185511016e-12,1.97872328228e-11,2.49757094943e-06,2.50325596551e-11,1.16461179386e-10,1.04879511418e-11,4.66510035177e-12,7.50824418151e-09,2.14525431908e-09,4.89727599762e-15,5.15760329091e-14,8.77296847794e-08,1.67253326364e-09,1.14637706671e-12,6.87944125671e-10,9.59686703674e-15,6.75713779057e-09,1.48649745972e-07,2.1120067132e-12,6.35200835713e-10,3.48452566057e-09,1.38672256382e-10,1.22216022503e-06,1.58576756201e-11,1.30294970521e-06,3.33709548616e-09,1.18124462071e-12,7.47623526076e-12,7.31898234653e-14,1.04480492492e-09,3.31201903392e-09,6.85744835117e-08,7.55950168815e-12,3.32673247099e-12
170,1.2775981732e-14,1.64150171084e-11,7.6811912855e-12,6.2167547464e-10,1.24539816991e-10,1.26999961068e-11,1.37956177956e-09,1.01389113005e-10,2.01606099471e-12,1.61974099534e-11,3.87086759873e-14,1.34760060967e-09,2.0392970089e-11,2.02248560314e-12,3.73431526111e-14,7.03547745619e-07,6.06382058701e-13,1.12380775036e-11,8.96680804538e-12,1.70062210802e-11,1.47243325517e-08,3.10480114449e-09,2.91520536633e-07,5.59680684108e-07,2.12643200885e-08,3.67405786693e-09,5.68705974434e-15,3.35951411674e-12,2.46911578268e-07,0.99999505474,5.13451534302e-09,2.5960556125e-10,1.72102837598e-10,8.08256241797e-09,6.08418246259e-09,1.17945307769e-11,4.61499186309e-10,2.21377997127e-06,4.5192360732e-08,3.23125170655e-10,8.2013392223e-10,1.11701669882e-14,1.15142403102e-11,3.05840765539e-13,5.41823033954e-13,1.19469465951e-11,3.42563693592e-11,3.2410771208e-11,7.82224572651e-11,8.34172163871e-12,1.60912910758e-13,1.36011045068e-09,1.24225581866e-10,1.93340145512e-12,3.35168236429e-08,2.65833588911e-07,1.91655378211e-12,9.76761326249e-10,3.48033884026e-13,1.87984010566e-12,5.03888766017e-11,6.51310736765e-10,1.07808108401e-08,6.70536392981e-14,2.48200028453e-10,3.44558066489e-10,6.61530756261e-11,2.55080769067e-09,1.01282729963e-11,4.16167190226e-12,5.99921349085e-08,9.23134134172e-13,1.09974520099e-09,3.66148371988e-11,7.54938759141e-13,4.56638669568e-14,4.6867135649e-12,3.36430438844e-12,2.81964467433e-13,4.27321935432e-07,2.95289123412e-09,2.54210807161e-09,1.34462716062e-11,8.65810802151e-15,3.91699054086e-11,4.66341218962e-12,2.29362496826e-12,1.12131305423e-10,8.2465713788e-11,4.93420398066e-12,1.34402297359e-09,1.04135699541e-12,3.45156227152e-10,2.66181161073e-09,1.59662123851e-13,9.60765487041e-14,1.49123576438e-09,7.27987817087e-13,5.61793235074e-11
172,1.42720329924e-07,1.40685161523e-07,1.0941660839e-10,3.04714625367e-09,2.41657744044e-08,7.03693209949e-12,5.07504514902e-08,0.999651011473,6.14562065791e-06,5.1654660266e-09,5.32339562199e-09,1.44961297928e-06,1.11918889193e-06,1.13865915122e-07,9.27324385885e-09,2.37913500416e-09,4.43919213267e-10,0.000324558567982,3.89325089955e-09,7.87915909419e-09,2.80241486366e-08,8.95568270397e-13,4.04423040152e-11,2.79852692439e-10,1.10566199833e-10,1.89885172269e-11,1.99017893848e-06,1.17906972187e-11,1.28733890001e-10,2.29344616448e-11,2.39457875787e-09,5.48488332277e-12,5.48426310209e-09,2.308523447e-08,1.06777596811e-11,1.15810815961e-08,6.03106040459e-11,4.79308001464e-09,1.24812628823e-11,7.99279187574e-11,9.0445404174e-11,1.28992801473e-09,2.4111464324e-10,8.10133391911e-12,8.2876869927e-07,5.51177467973e-09,1.19631141409e-11,2.26421234495e-09,1.3148742343e-07,5.31487033287e-06,1.63753082119e-12,5.26127893217e-12,1.03357329975e-08,5.26137339111e-09,6.15644993179e-10,9.71626032725e-12,5.45624700903e-12,3.32593795583e-07,1.38750246426e-07,2.35163210437e-10,5.24491823575e-09,1.95666913873e-11,1.33155093471e-07,2.89632506135e-11,4.678112657e-09,9.96814392007e-10,1.2167916949e-10,1.54076082939e-09,1.63943194e-11,2.19648613432e-10,4.76207699734e-10,2.89904119104e-08,4.59464719952e-13,9.69194367866e-07,4.07856228229e-09,6.12847822098e-10,1.60141043583e-10,1.62421646944e-12,7.09736774997e-11,3.83386983595e-09,1.79060944675e-09,3.15423423461e-08,6.73484694194e-10,1.64803581122e-09,4.17506198354e-09,1.89058843206e-08,7.22300578913e-08,1.51225861797e-10,2.92198472487e-09,1.28074511918e-06,3.75776666788e-10,1.04212891943e-06,2.43603106003e-06,8.74605232675e-08,6.3709320959e-08,1.6724645915e-07,1.88017597427e-13,6.31551060625e-12,1.96168301176e-09
174,1.5335268163e-11,3.71251933871e-11,3.40245673768e-08,4.79307489483e-10,6.63359831745e-11,2.97600872137e-10,8.21425954439e-11,1.03287688233e-10,3.96486754409e-13,2.9798707735e-11,3.07013258825e-07,2.23813845759e-12,5.02872276863e-11,1.43059575161e-09,1.51173166165e-10,2.5594481856e-10,1.53365663241e-09,8.05559492141e-11,2.54429009722e-12,1.63241738048e-10,4.48145504604e-11,6.67906671123e-07,4.75954062378e-08,4.5573014502e-10,1.00012818465e-11,6.87123740061e-09,5.9664619939e-10,1.04859652143e-07,4.29270836852e-11,1.74845083011e-09,4.97158411029e-10,0.999991114258,5.26113103185e-07,1.15624193274e-09,5.22225384526e-09,2.03062939546e-11,1.1427738203e-07,5.77906825707e-11,3.49462198208e-09,6.08467238977e-11,1.47636161291e-10,5.42041503998e-09,7.85450882402e-09,2.15088495148e-09,1.83198109102e-07,1.70853857504e-06,3.56244571871e-06,2.46321227458e-11,1.94772764057e-12,6.68754333913e-09,7.70389285396e-09,5.55245582097e-08,1.15225678098e-09,5.61108044164e-12,4.54637169414e-12,1.45582010877e-10,1.8275044123e-11,1.32562935501e-09,2.83421941502e-08,1.46780944929e-11,9.19324409815e-09,7.23778317397e-10,1.34810544358e-09,4.58043712564e-11,1.40736303325e-09,1.01422864919e-09,6.41865695004e-09,1.25540296208e-09,1.27472473309e-06,1.44976830289e-12,8.55005524949e-13,1.32224385223e-12,2.72057730357e-09,4.45634797297e-10,8.1345667968e-10,2.48468907827e-08,2.27319904658e-11,3.0199862828e-09,8.5810689219e-10,6.46438756901e-10,7.04283964327e-12,1.78978814143e-08,5.17705959282e-11,2.47181472238e-08,9.94422183469e-09,3.25760079288e-11,9.00146660715e-12,1.42115661196e-11,3.72334277727e-08,6.88556472931e-12,1.43230915039e-10,4.40306617064e-11,1.20122052961e-08,3.07784112059e-11,5.0242395699e-08,7.53694145615e-11,3.75503598139e-10,5.53500111864e-09,3.0164485145e-10
176,2.17569438382e-08,4.64767027987e-06,9.28345381181e-09,2.20334685262e-06,5.72971785718e-10,7.34620405755e-12,2.0881215972e-09,3.91335610597e-08,2.43315611534e-09,9.20678349055e-10,3.39044024137e-08,5.45570286591e-10,1.37499418936e-07,6.84015269848e-08,5.21120432794e-10,3.08995835957e-10,6.21556928401e-10,2.52134263376e-10,2.45578475059e-09,6.55656440405e-07,1.05609443263e-09,2.7009515435e-09,3.12252377488e-12,3.76967910796e-11,6.32889471145e-10,4.51216773521e-08,4.57172685008e-10,9.76269220543e-13,4.84270103638e-10,2.63020086669e-11,1.01121961948e-06,2.010465337e-10,1.19170373097e-08,1.32478662064e-11,4.39548425818e-11,1.42035051458e-10,2.83004687652e-10,8.30864891371e-10,1.09624114561e-11,7.03990104711e-09,1.12472682515e-10,2.45509509147e-08,3.70159227541e-12,3.46642609049e-09,9.21032890345e-10,6.53128303422e-10,2.16389606847e-10,6.40289625445e-08,1.81826217734e-07,2.55879751376e-10,1.38640844786e-07,1.69754996964e-13,1.42220659465e-08,4.97711468444e-07,6.22318628889e-10,1.9158708099e-10,6.40058978639e-08,3.30415940626e-10,2.50819835071e-10,4.6115843469e-12,7.58436166461e-08,2.8171472554e-12,1.45717434551e-09,2.08013920464e-10,2.8138362173e-10,2.7093891133e-08,5.88005932628e-12,3.37102591393e-09,3.16753879501e-09,3.06053214709e-09,4.41521444157e-10,4.30946416923e-10,1.12583896505e-12,4.48953750974e-10,1.90375102942e-10,8.95683777463e-11,8.25376665763e-10,9.52183840022e-11,6.51060614223e-12,1.31755767107e-09,4.30096937672e-11,2.21239446662e-09,1.93968185195e-10,1.64287152431e-10,5.05743446935e-11,3.56783160382e-06,5.58589854403e-07,1.74425014786e-07,1.24360880884e-12,5.57592708935e-10,1.19913191096e-08,9.77171236861e-09,8.28661483149e-10,8.18835904384e-11,3.72298348786e-07,5.53121766366e-09,1.03038439468e-08,4.26919166534e-09,0.999985260897
177,7.25709331446e-12,1.69693740648e-11,7.38263041556e-11,9.09389429901e-13,7.48350038004e-10,4.60886921631e-12,8.10495431492e-11,1.07890859093e-06,6.01875797825e-11,1.03407422408e-10,0.000660065524165,3.74173608211e-08,1.88551178776e-09,1.35087640947e-08,5.02786288101e-12,3.70898349962e-13,1.36221747611e-12,1.2310462359e-11,2.26447573191e-08,2.97723928934e-12,6.22414596698e-10,1.31088587432e-11,5.56619650587e-09,2.03369336018e-10,4.22296548686e-11,1.08886563764e-10,5.69025970876e-12,5.2477469317e-14,5.84771168284e-08,4.13408323647e-09,1.01050848366e-09,6.53614463481e-08,2.65518148729e-09,1.81380502109e-08,1.41718493959e-15,6.60130439504e-07,2.73231232866e-12,4.11009640331e-14,2.79937858774e-15,1.00297251324e-14,2.24247635832e-16,2.94146885766e-15,5.14831105004e-11,1.01603688274e-10,5.12887003787e-06,1.27856649801e-11,9.12238158934e-07,8.38716130455e-15,2.63786115664e-11,9.74625214379e-08,2.54571921217e-15,2.67061197653e-12,1.07060073578e-07,3.04411717974e-08,1.44700932414e-10,2.16564887392e-10,1.79531585398e-11,1.24890710646e-13,3.0733309389e-12,1.46261014411e-15,2.00974733959e-09,2.9402249736e-10,4.7665356055e-09,7.02445573524e-14,5.32768099762e-07,4.66844468711e-09,2.48099608497e-08,4.79883536359e-10,9.37062941306e-10,3.59586220554e-12,2.27053600518e-08,2.35654500964e-10,3.9587136365e-14,4.02706444201e-07,5.56317290476e-09,3.05922036591e-08,1.02395580774e-13,9.96153471556e-13,1.16608889083e-12,2.28672417252e-09,1.84806198155e-07,4.22671799273e-06,7.52221646404e-15,3.01308051462e-12,2.49296421877e-14,1.27805201871e-12,8.38356812288e-09,2.87917411514e-16,2.48861808712e-09,6.71255779702e-13,4.472402076e-10,4.99043369609e-09,0.999324178822,2.03077483122e-06,1.10185007198e-13,3.1256441156e-12,1.17351286894e-13,4.76223303815e-12,1.35977853935e-08
180,2.80974510579e-07,2.80579733555e-08,2.58802128047e-08,1.90710705004e-10,4.07256298613e-09,5.61166473035e-07,1.31519166777e-08,6.63631207337e-10,8.25118299201e-08,6.25284159545e-09,1.43653023453e-09,9.57203851947e-09,1.37066897724e-10,1.66357727975e-08,1.14945998002e-08,6.48858438154e-08,5.98042883881e-08,6.66018505602e-08,1.51162089575e-12,9.05880310055e-09,2.94516109267e-08,1.16063811281e-09,2.71876202669e-11,8.09812744875e-10,1.02970187629e-12,5.93951430077e-12,9.07125062329e-07,3.66814308533e-08,2.87350442883e-12,1.58204060926e-09,1.97901216306e-11,8.08585171202e-06,5.63737219756e-07,5.70125124782e-08,3.36412925413e-06,1.7514341747e-11,1.0998650717e-08,3.44060478265e-09,1.17200535894e-05,1.15477244896e-08,3.45072077666e-09,2.45321531713e-08,2.06225880041e-07,1.54173724265e-10,2.56056390973e-09,4.17113055313e-05,2.70084064477e-09,9.8874391717e-08,3.70599721483e-10,2.1520227498e-09,4.36957228096e-07,1.40651270075e-06,2.1126311877e-09,6.19464602371e-11,1.1876566799e-10,2.44069096371e-08,4.13049037314e-11,6.13032070627e-09,2.56605438929e-06,1.16781779046e-06,1.85557879926e-08,8.05942820257e-10,6.45804956739e-12,6.42734555323e-09,4.6087385038e-10,1.11685503521e-10,1.58886733324e-09,1.99786138725e-11,2.72125285303e-08,2.62404573799e-06,6.00928753573e-13,8.83187995456e-11,5.98668680295e-08,7.79540322584e-14,6.99756255464e-09,1.45063668535e-09,1.1276579103e-09,5.01479644127e-10,4.67864745402e-07,8.64494258639e-07,1.29908434777e-09,4.59089528983e-08,7.40319732445e-07,0.000294770308531,0.998971149244,4.40960799819e-10,5.66739873559e-13,4.11223510397e-08,3.3506297485e-10,3.03260797156e-08,2.656532256e-10,2.37252963811e-10,4.26491200899e-11,9.1924612191e-12,0.000655438868686,7.71657380313e-10,4.48841718687e-11,2.90407484632e-11,5.04702555316e-11
181,1.31338869172e-09,2.41960672072e-08,2.05886465649e-07,1.0349943415e-07,7.47457023117e-08,3.61801584158e-08,2.54977205644e-07,2.64239599535e-09,5.68761142097e-10,1.54251834574e-09,2.58395120263e-09,1.41149598786e-07,5.74232259963e-08,9.13837185469e-09,2.71406011577e-09,4.41845549205e-05,2.25032632683e-08,9.89855355286e-09,6.72830899922e-08,1.53182131406e-10,1.1234816902e-07,5.30682068196e-06,0.000134002635526,0.000321642403901,2.53170911504e-07,0.999405476107,2.22183003863e-10,1.33053332449e-07,3.35571996654e-07,9.32005225076e-06,5.75405741614e-06,1.83555227629e-06,2.6705653871e-08,1.87966219963e-07,1.07115867306e-06,6.14552074046e-08,2.7137238511e-09,4.3291987695e-10,1.73939617738e-06,5.20769387664e-07,9.40724102643e-08,2.7866190026e-11,6.88524339356e-09,1.56104755083e-08,3.43708236995e-08,9.68021234016e-09,3.29298170857e-07,3.19238530353e-08,3.44236634398e-10,6.47689324546e-10,3.8128291519e-08,1.9440328241e-08,1.60847601757e-07,1.56861367529e-08,1.04803771999e-08,1.5942129844e-10,4.57596955443e-08,8.62095727082e-07,2.71226936973e-10,1.06167231618e-08,3.33839663568e-06,1.70792528619e-07,1.57466334478e-05,6.02495534174e-10,9.57097440899e-09,1.41373929783e-05,3.49153692834e-06,3.66551222149e-07,7.55031462839e-10,2.35510728812e-06,3.36193601778e-06,7.69674495021e-07,6.55370075192e-06,1.16387258758e-07,8.98144505272e-08,2.8259269326e-10,7.85999254908e-11,1.11501358257e-07,7.67600579194e-09,7.7253492582e-07,6.830428526e-09,7.21380265918e-06,4.07150414345e-09,6.65675702154e-09,3.46829500025e-08,7.94519178637e-09,1.09634880234e-08,4.50069997507e-07,1.01185742916e-07,6.81556827383e-10,2.50154241379e-09,2.48590163345e-08,6.54293931096e-09,1.86605611573e-07,1.63447722999e-09,1.33472480916e-09,5.06436462411e-06,2.62625939777e-08,7.7618370853e-07
182,2.71658684794e-07,2.95502787279e-08,1.68217432159e-07,1.14527765185e-08,1.03803292288e-07,3.51800041915e-08,4.02658826476e-10,5.71783481361e-08,1.19327269245e-07,1.17663663839e-08,0.999854850954,1.95070706064e-08,3.61538066917e-08,6.82979219134e-08,2.47928616303e-08,3.76151216933e-10,3.54706109188e-06,7.71044901833e-11,2.49547811251e-06,6.27547561524e-10,1.21890192469e-07,1.99905342963e-06,1.32726613992e-07,9.25914982066e-09,2.89147048023e-10,5.08718158647e-09,1.02922790216e-08,5.32510145532e-10,1.74914890343e-08,2.15953911986e-09,2.66776614533e-07,1.31833897305e-06,2.58779293182e-07,2.18403809909e-08,8.9184846852e-11,2.72318935876e-05,9.71794054708e-09,1.31817942211e-11,1.02637891403e-11,3.79265859936e-11,3.74544825099e-12,6.18743612255e-10,5.55672829911e-08,9.82027314915e-09,1.42816169124e-05,1.89620103256e-09,7.42054056157e-06,4.56175361837e-12,9.41764251823e-10,1.82373722432e-05,1.438680608e-10,1.40617482363e-08,3.9892044383e-09,1.13703111691e-06,1.51501502535e-08,1.14143785957e-07,8.45227550615e-07,8.69260132663e-12,8.87857478363e-11,2.08432465404e-11,3.27562852869e-09,6.89707322078e-08,2.25741562965e-09,5.82209854267e-10,1.12373876769e-05,2.53703452714e-09,5.19492564421e-07,1.11589010856e-09,1.34947713598e-07,2.29813244275e-09,1.61906730841e-08,7.88252638003e-08,1.08984628657e-09,2.08321957694e-07,1.68690314432e-06,3.48444519721e-07,9.57096941123e-11,6.1570444151e-09,6.05712197836e-09,1.59934329424e-09,4.0480489821e-08,4.90296120394e-08,2.75821573192e-11,7.15202413153e-08,8.14363630685e-09,1.04611214208e-10,1.18017595621e-08,7.11737526177e-11,1.85836387235e-07,3.09110650537e-09,5.76049063818e-08,2.03811691002e-07,4.07828974245e-05,7.98141120903e-06,2.11115104944e-07,1.68157099948e-09,9.21248271953e-11,2.57288086639e-08,6.42611365023e-07
184,4.67590180385e-10,1.08948972453e-12,1.9248907599e-09,1.0208109753e-10,8.05002278164e-11,1.13684474172e-10,1.19547424394e-10,3.50709252693e-11,5.01974341337e-13,2.04350979597e-10,3.00369868621e-10,4.54383419721e-11,8.54362690968e-12,6.59964206461e-12,4.67292355106e-12,1.84870677135e-10,7.70914656345e-12,8.98444085699e-11,2.0408369517e-09,1.79722328468e-11,6.77905424394e-12,7.11250514457e-09,1.24577962387e-08,2.27299016674e-08,8.04088757316e-08,6.20636941521e-10,6.89583603513e-11,1.46802297228e-07,9.98757127712e-09,1.55420246846e-07,2.69126078738e-09,4.87336187338e-10,5.91166602176e-11,4.83398114584e-10,7.14426520852e-06,1.27357086821e-11,1.55746241382e-09,3.5003158439e-11,1.67789084223e-07,1.60749000311e-11,4.70835096521e-09,6.04755100109e-13,7.03364477719e-08,3.75004376334e-11,1.55525954041e-10,7.92907107297e-11,9.16265345496e-11,9.81648110219e-09,5.39847551239e-09,3.80293793478e-09,1.33425136811e-09,1.64253246329e-09,4.24027122185e-12,1.59856522006e-10,7.97096385002e-07,2.00934699687e-08,2.62655577929e-11,1.03022236494e-09,3.94993111127e-09,1.04044076533e-10,5.90023837672e-11,0.999923406913,2.33946774739e-09,6.7974635836e-11,1.13221001319e-10,2.97812169056e-11,1.11480213002e-09,4.94259578767e-07,3.8922323358e-06,4.20999786565e-06,6.48505249288e-08,8.81029565302e-10,1.34396987887e-08,1.50555431365e-06,1.38598282828e-11,1.03461453128e-10,8.06652311161e-08,2.25746994655e-11,4.18392425174e-12,1.23943633778e-09,1.96868217611e-11,2.2981329335e-09,2.18110938828e-10,9.76681121132e-11,2.8488674666e-11,7.20990865614e-10,7.10661397764e-10,1.51910110685e-10,1.90203563884e-09,1.52101273813e-10,7.19932224776e-07,1.92584322504e-12,1.22326007705e-11,2.27212241069e-10,1.5638428317e-11,1.11584125588e-11,5.69208632895e-05,2.51631906737e-11,7.36207764444e-11
185,8.52538548575e-08,3.94776079709e-12,1.25198548298e-07,9.9375621846e-07,6.42456877207e-11,1.72698695139e-11,4.36833043661e-08,1.48217479004e-11,1.91196466267e-10,4.44815892977e-12,2.55295536863e-07,5.942363446e-09,4.07795015471e-09,3.60025611176e-10,1.45152342779e-09,1.14333707397e-11,6.52817232111e-09,5.95637102113e-07,2.81782523604e-06,2.18268766299e-08,5.60881487201e-10,1.25622028169e-10,1.34095607277e-10,1.20808144936e-09,2.40237617861e-07,1.82994459917e-07,2.22448934376e-08,3.16504064608e-06,4.85649218972e-10,5.38266782134e-12,1.0805671749e-06,5.39724685825e-07,4.57082094207e-09,2.23290870348e-12,1.52099403563e-09,6.38271095419e-11,2.18423881955e-07,7.52991189005e-08,2.70949894675e-11,5.89566224872e-11,0.00022108816496,1.44017520238e-08,6.1877847638e-09,0.999021675949,2.88732229134e-07,2.39634816012e-07,4.36483816444e-11,1.82432035178e-06,2.55215556947e-11,5.96396420846e-07,8.09435191623e-09,3.12264484506e-11,2.70614347781e-08,1.10393619029e-11,3.31928322802e-13,1.47348113456e-10,4.49351126342e-12,1.3448452866e-06,0.000677805358628,5.75691212961e-09,5.19620349162e-06,2.60974821235e-10,2.4653353038e-07,6.33587805305e-09,1.53222504507e-12,1.35575307236e-07,2.11849528008e-11,1.18946767335e-06,8.08519692375e-10,1.46189700349e-07,1.67134906592e-09,4.86605382123e-06,2.74493879465e-10,5.41029223985e-07,4.48108278388e-11,2.8214313277e-10,5.68324061156e-08,1.06036178928e-07,1.40037820799e-11,1.14334947863e-08,1.14165587847e-11,7.59591688572e-07,8.24595044445e-07,1.48910834888e-10,9.89077906204e-11,4.99128361035e-06,1.04515882003e-06,2.02656079617e-07,1.18933304576e-10,2.66710403526e-06,1.73177418414e-07,2.17164735284e-07,4.7456917663e-08,2.05679155893e-10,1.63199872646e-09,2.93396059994e-05,7.69323361141e-06,4.11272968369e-06,3.34894927299e-09
187,2.86294548618e-09,8.31694691522e-10,3.34489314829e-09,8.50776252228e-07,4.15568790407e-11,3.18009628425e-13,1.1948720557e-09,3.55105564216e-10,3.30178493708e-09,4.62881702017e-13,1.40851631324e-12,6.20435404936e-12,1.01617729813e-06,1.36059094994e-13,3.01153360423e-13,1.29906033359e-12,4.97198891126e-13,3.42692059425e-11,4.86487754327e-13,2.78836587556e-05,3.9833714936e-13,7.60674500878e-13,5.51448954257e-14,2.99639170884e-13,1.67486865917e-10,2.55803121719e-12,9.98558249328e-08,1.32238837501e-12,6.61517520989e-12,1.89610434714e-14,9.68630583435e-11,1.56095990247e-11,4.83128987381e-09,5.70173396033e-15,8.48716683458e-11,3.3650295585e-14,2.58843975367e-08,6.63411936717e-08,2.24572556193e-10,2.06195682544e-11,3.36362703698e-08,1.23501325694e-07,6.41660620549e-11,2.31115024085e-08,1.30288041455e-12,2.04678832222e-09,3.88180622257e-14,3.20243103355e-09,7.70913081223e-10,1.87575067191e-12,5.51229868632e-10,3.38498475782e-14,8.18558727036e-11,1.64718168917e-11,3.80319104674e-11,5.69896035248e-10,6.51310883496e-13,1.29127732217e-09,2.62344556189e-07,2.89815459546e-11,1.21934937287e-10,6.83080306481e-12,3.43939962085e-12,7.20099653859e-10,6.21445632438e-14,4.19094774393e-08,2.19890788621e-15,1.86820221846e-08,5.0294478015e-08,2.14741147023e-10,4.20439079583e-11,4.59196210072e-11,4.85077002257e-13,1.35288794601e-08,9.83934495454e-16,1.30668580043e-11,1.70526051815e-07,1.06326655882e-12,3.46342934758e-14,7.18880875498e-11,4.96744430077e-14,2.83420641949e-11,7.22056544899e-08,9.32544949479e-14,4.70343078419e-12,0.999968421205,2.97464104217e-09,7.08901780403e-07,1.96409196076e-15,3.54892174109e-09,1.75935985889e-08,2.10465495884e-12,6.14651750025e-13,3.65290745643e-13,1.05102359478e-08,1.37814205073e-09,3.78964959276e-08,2.29522004509e-11,1.61586881702e-08
191,1.88954150806e-10,4.94431072396e-17,2.9276900148e-14,1.65615747854e-08,2.74278796826e-13,4.21903658119e-12,1.54043215254e-12,3.15355310279e-13,1.25606117774e-15,8.76860909711e-11,6.42245073079e-15,2.57717758019e-10,1.99268666834e-14,5.58853900034e-13,2.5242005251e-14,8.74155843942e-13,2.10693447658e-13,1.61669200115e-13,5.04216366382e-07,1.20167810039e-14,1.57770813912e-12,1.64604281097e-11,4.00119129463e-08,4.68460093959e-10,0.999981825788,1.65761793657e-09,3.06713535427e-13,1.14832491097e-13,2.78957976133e-07,2.87889534506e-09,7.51099122177e-11,1.83908793606e-15,2.4616258685e-16,2.19023109994e-10,9.18473051772e-13,4.07634587479e-12,2.44827506339e-13,3.40902472481e-11,7.31142986615e-09,1.33055712102e-13,3.54650316558e-10,1.94476267337e-15,5.95414385758e-15,3.27555235713e-08,2.83869976297e-15,4.45813535619e-15,3.32902875972e-11,4.4356457537e-11,9.10622953156e-11,1.61326261476e-09,4.96376189271e-16,8.34468897298e-11,7.82659444641e-13,2.06788562912e-11,6.92205593952e-10,2.7799472503e-11,2.00185782732e-10,1.40234224413e-11,1.87176370858e-15,9.86145101181e-11,9.74315394045e-13,1.03450590769e-08,4.31966501362e-10,5.77659385688e-14,6.86622930498e-16,2.70558366283e-09,1.16915604295e-14,7.48078889236e-10,1.94713863707e-10,2.46927435453e-09,9.28032505404e-06,7.97603443176e-06,4.99210780638e-10,2.06959543801e-09,3.46630908132e-14,1.59166270753e-12,2.4396678895e-10,1.10079793284e-11,7.59922064819e-14,6.05647796376e-13,2.74592775993e-11,8.36293673185e-16,5.4923586175e-14,2.08885798942e-15,1.51986262609e-17,6.19212277976e-12,5.81451760588e-09,5.1356466523e-11,8.99073345528e-10,2.76741145969e-12,6.02865420937e-11,4.39115416424e-13,1.92562406095e-13,4.33782474376e-10,1.41142536784e-18,2.31107387164e-13,4.76194234953e-11,1.79713887231e-09,3.64335942761e-13
